Soil_Type, Soil_pH, Soil_Moisture, Organic_Carbon, Electrical_Conductivity, Temperature_C, Humidity, Rainfall_mm, Sunlight_Hours, Wind_Speed_kmh, Crop_Type, Crop_Growth_Stage, Season, Irrigation_Type, Water_Source, Field_Area_hectare, Mulching_Used, Previous_Irrigation_mm, Region , Irrigation_Need, Kc                , ETo_mm_dia         , ETc_mm_dia
Clay     ,    5.94,         58.68,           1.08,                    0.27,         18.72,    57.74,     1163.07,          10.25,           6.59, Sugarcane, Vegetative       , Rabi  , Sprinkler      , Groundwater ,              13.21, Yes          ,                  90.69, South  , Low            , 0.8               , 1324.0603488570075 , 1059.248279085606
Silt     ,    5.6 ,         32.26,           1.37,                    0.17,         32.9 ,    28.77,     1248.97,           7.08,           3.84, Sugarcane, Sowing           , Zaid  , Drip           , Rainwater   ,              10.32, Yes          ,                  39.87, West   , Low            , 0.8               , 1349.0786928706423 , 1079.262954296514
Clay     ,    6.43,         31.57,           0.42,                    3.27,         20.09,    66.7 ,     1554.8 ,           6.86,           4.42, Cotton   , Flowering        , Kharif, Drip           , Reservoir   ,               2.06, Yes          ,                  94.54, West   , Low            , 0.7200000000000001, 1097.894514716605  ,  790.4840505959558
Silt     ,    6.68,         33.24,           1.22,                    0.96,         17.1 ,    41.43,     1098.24,           7.01,           9.6 , Sugarcane, Vegetative       , Rabi  , Canal          , Rainwater   ,               6.87, No           ,                  70.53, West   , Low            , 0.8               ,  917.5251575109663 ,  734.0201260087731
Silt     ,    6.95,         12.69,           0.72,                    1.62,         38.68,    37.37,      811.78,           9.86,           1.88, Maize    , Flowering        , Zaid  , Rainfed        , River       ,               9.8 , No           ,                   9.76, Central, Medium         , 0.6875            , 1821.2446075533198 , 1252.1056676929074
Loamy    ,    5.67,         58.85,           0.46,                    3.33,         16.83,    64.67,      107.92,           4.07,           5.07, Wheat    , Vegetative       , Kharif, Canal          , River       ,               7.25, Yes          ,                  70.18, North  , Medium         , 0.75              ,  754.1487994341046 ,  565.6115995755785
Silt     ,    8.03,         57.54,           1.01,                    1.69,         22.32,    49.95,       86.98,           8.93,          14.53, Cotton   , Sowing           , Rabi  , Canal          , Groundwater ,               2.06, No           ,                  49.41, North  , Medium         , 0.7200000000000001, 1100.8218320017695 ,  792.5917190412741
Loamy    ,    5.38,         64.88,           0.59,                    0.37,         24.85,    76.13,      437.52,           5.44,           4.69, Potato   , Harvest          , Rabi  , Sprinkler      , Rainwater   ,               1.1 , Yes          ,                  47.38, South  , Low            , 0.8               , 1026.571577296137  ,  821.2572618369097
Loamy    ,    8.08,         41.36,           1.37,                    1.98,         26.28,    66.39,     1122.47,          10.17,           2.78, Cotton   , Sowing           , Kharif, Sprinkler      , River       ,               5.49, No           ,                  75.14, Central, Low            , 0.7200000000000001, 1638.4984994789302 , 1179.7189196248298
Loamy    ,    4.85,         50.82,           0.36,                    0.4 ,         22.84,    83.05,     1043.79,           6.63,           2.13, Maize    , Harvest          , Rabi  , Rainfed        , River       ,              12.41, No           ,                  29.66, South  , Low            , 0.6875            , 1189.727271714592  ,  817.937499303782
Sandy    ,    6.44,         19.55,           0.43,                    0.42,         39.38,    29.09,      476.74,           6.37,          19.78, Rice     , Sowing           , Kharif, Canal          , Groundwater ,              11.66, Yes          ,                  78.3 , Central, Medium         , 1.0250000000000001, 1107.5367688863485 , 1135.2251881085074
Sandy    ,    5.93,         46.05,           0.98,                    3.0 ,         31.76,    41.44,     2055.85,           8.99,           2.19, Sugarcane, Vegetative       , Kharif, Canal          , Reservoir   ,              13.92, Yes          ,                 103.84, West   , Low            , 0.8               , 1612.0901436482804 , 1289.6721149186244
Silt     ,    6.33,         45.03,           1.07,                    1.08,         22.78,    64.69,     1708.73,           9.06,           8.95, Rice     , Flowering        , Rabi  , Sprinkler      , Reservoir   ,               8.51, No           ,                  99.27, West   , Low            , 1.0250000000000001, 1252.9591117646312 , 1284.2830895587472
Loamy    ,    6.74,         59.37,           1.25,                    2.41,         22.73,    86.63,      857.91,           8.44,          10.47, Potato   , Flowering        , Kharif, Drip           , Reservoir   ,               6.83, No           ,                  66.1 , North  , Medium         , 0.8               , 1154.7808807946196 ,  923.8247046356958
Sandy    ,    6.28,         55.36,           0.64,                    1.83,         27.09,    81.94,     1992.42,           6.31,          19.31, Wheat    , Harvest          , Kharif, Rainfed        , River       ,              11.98, Yes          ,                  79.38, North  , Low            , 0.625             ,  898.9648575137469 ,  561.8530359460918
Loamy    ,    6.21,         61.49,           1.39,                    0.86,         13.01,    72.57,     2473.11,           8.27,          17.88, Wheat    , Sowing           , Rabi  , Sprinkler      , Groundwater ,               7.67, Yes          ,                  15.16, Central, Low            , 0.625             ,  743.052545996647  ,  464.4078412479044
Clay     ,    7.29,         57.52,           1.54,                    1.86,         39.8 ,    65.19,      612.61,           4.38,           5.13, Cotton   , Flowering        , Zaid  , Rainfed        , Groundwater ,               3.51, Yes          ,                  41.16, West   , Low            , 0.7200000000000001, 1045.0202593103245 ,  752.4145867034338
Clay     ,    7.13,         57.52,           0.95,                    0.33,         18.7 ,    69.2 ,      906.47,          10.69,           2.15, Sugarcane, Flowering        , Zaid  , Rainfed        , Reservoir   ,              14.99, Yes          ,                  15.59, South  , Low            , 0.8               , 1533.7499978476972 , 1226.9999982781578
Clay     ,    7.63,         11.63,           1.29,                    1.28,         32.93,    39.95,     2482.25,           7.17,           9.04, Rice     , Flowering        , Kharif, Rainfed        , River       ,               1.2 , No           ,                  97.07, East   , Medium         , 1.0250000000000001, 1256.65516673824   , 1288.0715459066962
Silt     ,    5.65,         56.22,           0.98,                    1.88,         35.33,    66.66,      344.71,           6.13,           2.47, Sugarcane, Sowing           , Kharif, Drip           , Reservoir   ,              13.77, Yes          ,                  84.87, South  , Low            , 0.8               , 1281.154552872872  , 1024.9236422982976
Loamy    ,    6.87,         42.63,           0.39,                    0.88,         36.82,    59.56,      192.97,          10.03,          17.49, Potato   , Vegetative       , Kharif, Canal          , River       ,               3.06, Yes          ,                  38.37, West   , Medium         , 0.8               , 1492.0557221637396 , 1193.6445777309916
Clay     ,    6.79,         29.69,           0.72,                    2.34,         16.97,    51.91,     1302.48,           6.27,          14.22, Cotton   , Sowing           , Zaid  , Sprinkler      , River       ,              13.36, No           ,                  99.98, East   , Low            , 0.7200000000000001,  767.6190110807021 ,  552.6856879781055
Sandy    ,    6.06,         11.22,           0.41,                    0.28,         28.1 ,    87.14,     1171.07,          10.98,          18.9 , Cotton   , Sowing           , Rabi  , Rainfed        , Reservoir   ,              14.03, No           ,                  82.16, North  , Medium         , 0.7200000000000001, 1344.6180349633958 ,  968.1249851736451
Clay     ,    6.45,         46.63,           1.59,                    1.75,         14.51,    83.06,      195.72,           8.83,          11.6 , Rice     , Harvest          , Rabi  , Canal          , River       ,              11.76, Yes          ,                  51.08, Central, Low            , 1.0250000000000001,  943.6026422140335 ,  967.1927082693844
Clay     ,    5.87,         26.71,           0.6 ,                    2.53,         36.14,    30.37,      725.09,           8.55,           7.61, Sugarcane, Flowering        , Zaid  , Sprinkler      , Reservoir   ,              14.15, No           ,                  78.03, North  , Medium         , 0.8               , 1495.529923842148  , 1196.4239390737184
Clay     ,    5.28,         34.66,           1.13,                    1.56,         26.59,    94.0 ,     1047.34,           5.06,          10.26, Maize    , Sowing           , Zaid  , Canal          , Rainwater   ,              10.49, No           ,                  79.13, East   , Low            , 0.6875            ,  907.3346253709891 ,  623.7925549425551
